table_name,column_name,data_type,is_nullable
veri0304,dizin,character,YES
veri0304,id,bigint,NO
veri0305,anakod,character,YES
veri0305,kod,character,YES
veri0305,poz,character,YES
veri0305,ypoz,character,YES
veri0305,yapiscins,character varying,YES
veri0305,olcu,character,YES
veri0305,birfiyat,double precision,YES
veri0305,k1m,double precision,YES
veri0305,k1t,double precision,YES
veri0305,k2t,double precision,YES
veri0305,k3t,double precision,YES
veri0305,birfiyatx,double precision,YES
veri0305,oran,double precision,YES
veri0305,kk1t,double precision,YES
veri0305,kk2t,double precision,YES
veri0305,kk3t,double precision,YES
veri0305,yil,double precision,YES
veri0305,anh,character,YES
veri0305,a01,double precision,YES
veri0305,t01,double precision,YES
veri0305,a02,double precision,YES
veri0305,t02,double precision,YES
veri0305,a03,double precision,YES
veri0305,t03,double precision,YES
veri0305,a04,double precision,YES
veri0305,t04,double precision,YES
veri0305,a05,double precision,YES
veri0305,t05,double precision,YES
veri0305,a06,double precision,YES
veri0305,t06,double precision,YES
veri0305,a07,double precision,YES
veri0305,t07,double precision,YES
veri0305,a08,double precision,YES
veri0305,t08,double precision,YES
veri0305,a09,double precision,YES
veri0305,t09,double precision,YES
veri0305,a10,double precision,YES
veri0305,t10,double precision,YES
veri0305,a11,double precision,YES
veri0305,t11,double precision,YES
veri0305,a12,double precision,YES
veri0305,t12,double precision,YES
veri0305,pur,double precision,YES
veri0305,npur,double precision,YES
veri0305,tmx,double precision,YES
veri0305,Check,boolean,YES
veri0305,temini,character,YES
veri0305,x1,double precision,YES
veri0305,x2,double precision,YES
veri0305,x3,double precision,YES
veri0305,x4,double precision,YES
veri0305,x5,double precision,YES
veri0305,silinmis,double precision,YES
veri0305,nem,double precision,YES
veri0305,npmh,double precision,YES
veri0305,npm,double precision,YES
veri0305,ntt,double precision,YES
veri0305,abpoz,character,YES
veri0305,katsay,double precision,YES
veri0305,artoran,double precision,YES
veri0305,knt,character,YES
veri0305,k1mmetraj,double precision,YES
veri0305,k1mmahal,double precision,YES
veri0305,k1mtoki,double precision,YES
veri0305,k1matasman,double precision,YES
veri0305,k1ddemir,double precision,YES
veri0305,k1ndemir,double precision,YES
veri0305,k1profil,double precision,YES
veri0305,k1tesisat,double precision,YES
veri0305,k1mahtesisat,double precision,YES
veri0305,k1mahndemir,double precision,YES
veri0305,k1mahprof,double precision,YES
veri0305,anhatsm,character,YES
veri0305,anhdd,character,YES
veri0305,anhnd,character,YES
veri0305,anhprof,character,YES
veri0305,anhtes,character,YES
veri0305,anhmet,character,YES
veri0305,anhmah,character,YES
veri0305,anhtoki,character,YES
veri0305,anhmahdd,character,YES
veri0305,anhmahtes,character,YES
veri0305,anhmahprof,character,YES
veri0305,nak,character,YES
veri0305,borukod,character,YES
veri0305,boruyapiscins,character,YES
veri0305,boruolcu,character,YES
veri0305,boruyuzde,double precision,YES
veri0305,ysart,text,YES
veri0305,nnak,character,YES
veri0305,yilx,integer,YES
veri0305,color,integer,YES
veri0305,colors,character,YES
veri0305,engbirim,character,YES
veri0305,engtanim,text,YES
veri0305,engys,text,YES
veri0305,ctreeid,double precision,YES
veri0305,teknik,text,YES
veri0305,xpoz,character,YES
veri0305,metraj,integer,YES
veri0305,font,integer,YES
veri0305,gunc,boolean,YES
veri0305,kontrol,boolean,YES
veri0305,dizin,character,YES
veri0305,id,bigint,NO
veri0305,nakliyetutar,double precision,YES
veri0306,poz,character,YES
veri0306,ypoz,character,YES
veri0306,yapiscins,character varying,YES
veri0306,olcu,character,YES
veri0306,sozmu,boolean,YES
veri0306,dizin,character,YES
veri0306,id,bigint,NO
veri0307,kodblm,character,YES
veri0307,kod,character,YES
veri0307,mahal,character,YES
veri0307,adet,double precision,YES
veri0307,anh,character,YES
veri0307,z8,double precision,YES
veri0307,z10,double precision,YES
veri0307,z12,double precision,YES
veri0307,z14,double precision,YES
veri0307,z16,double precision,YES
veri0307,z18,double precision,YES
veri0307,z20,double precision,YES
veri0307,z22,double precision,YES
veri0307,z24,double precision,YES
veri0307,z26,double precision,YES
veri0307,z28,double precision,YES
veri0307,z30,double precision,YES
veri0307,z32,double precision,YES
veri0307,z34,double precision,YES
veri0307,z36,double precision,YES
veri0307,z38,double precision,YES
veri0307,z40,double precision,YES
veri0307,z42,double precision,YES
veri0307,z44,double precision,YES
veri0307,z46,double precision,YES
veri0307,z48,double precision,YES
veri0307,z50,double precision,YES
veri0307,z9,double precision,YES
veri0307,z11,double precision,YES
veri0307,z13,double precision,YES
veri0307,z15,double precision,YES
veri0307,z17,double precision,YES
veri0307,z19,double precision,YES
veri0307,z21,double precision,YES
veri0307,z23,double precision,YES
veri0307,z25,double precision,YES
veri0307,z27,double precision,YES
veri0307,z29,double precision,YES
veri0307,z31,double precision,YES
veri0307,z33,double precision,YES
veri0307,z35,double precision,YES
veri0307,z37,double precision,YES
veri0307,z39,double precision,YES
veri0307,z41,double precision,YES
veri0307,z43,double precision,YES
veri0307,z45,double precision,YES
veri0307,z47,double precision,YES
veri0307,z49,double precision,YES
veri0307,dizin,character,YES
veri0307,id,bigint,NO
veri0308,kodblm,character,YES
veri0308,kodpoz,character,YES
veri0308,kod,character,YES
veri0308,recorpoint,integer,YES
veri0308,xrecorpoint,integer,YES
veri0308,poz,character,YES
veri0308,yapiscins,character varying,YES
veri0308,olcu,character,YES
veri0308,mahal,character,YES
veri0308,adet,double precision,YES
veri0308,boy,double precision,YES
veri0308,capi,double precision,YES
veri0308,benzer,double precision,YES
veri0308,azi,double precision,YES
veri0308,top,double precision,YES
veri0308,yil,double precision,YES
veri0308,hkno,double precision,YES
veri0308,q6,double precision,YES
veri0308,q8,double precision,YES
veri0308,q10,double precision,YES
veri0308,q12,double precision,YES
veri0308,q14,double precision,YES
veri0308,q16,double precision,YES
veri0308,q18,double precision,YES
veri0308,q20,double precision,YES
veri0308,q22,double precision,YES
veri0308,q24,double precision,YES
veri0308,q26,double precision,YES
veri0308,q28,double precision,YES
veri0308,q30,double precision,YES
veri0308,q32,double precision,YES
veri0308,q34,double precision,YES
veri0308,q36,double precision,YES
veri0308,q38,double precision,YES
veri0308,q40,double precision,YES
veri0308,q42,double precision,YES
veri0308,q44,double precision,YES
veri0308,q46,double precision,YES
veri0308,q48,double precision,YES
veri0308,q50,double precision,YES
veri0308,tanimi1,character,YES
veri0308,tanimi2,character,YES
veri0308,acik,double precision,YES
veri0308,anh,character,YES
veri0308,formul,character,YES
veri0308,formula,character,YES
veri0308,formulb,character,YES
veri0308,formule,character,YES
veri0308,formulk,character,YES
veri0308,netkont,boolean,YES
veri0308,akod,character,YES
veri0308,q9,double precision,YES
veri0308,q11,double precision,YES
veri0308,q13,double precision,YES
veri0308,q15,double precision,YES
veri0308,q17,double precision,YES
veri0308,q19,double precision,YES
veri0308,q21,double precision,YES
veri0308,q23,double precision,YES
veri0308,q25,double precision,YES
veri0308,q27,double precision,YES
veri0308,q29,double precision,YES
veri0308,q31,double precision,YES
veri0308,q33,double precision,YES
veri0308,q35,double precision,YES
veri0308,q37,double precision,YES
veri0308,q39,double precision,YES
veri0308,q41,double precision,YES
veri0308,q43,double precision,YES
veri0308,q45,double precision,YES
veri0308,q47,double precision,YES
veri0308,q49,double precision,YES
veri0308,dizin,character,YES
veri0308,id,bigint,NO
veri0309,hkno,double precision,YES
veri0309,anakod,character,YES
veri0309,kod,character,YES
veri0309,poz,character,YES
veri0309,ypoz,character,YES
veri0309,hknos,character,YES
veri0309,tanimi,character varying,YES
veri0309,olcu,character,YES
veri0309,abpoz,character,YES
veri0309,a1,double precision,YES
veri0309,a2,double precision,YES
veri0309,a3,double precision,YES
veri0309,a4,double precision,YES
veri0309,a5,double precision,YES
veri0309,a6,double precision,YES
veri0309,a7,double precision,YES
veri0309,a8,double precision,YES
veri0309,a9,double precision,YES
veri0309,a10,double precision,YES
veri0309,a11,double precision,YES
veri0309,a12,double precision,YES
veri0309,a13,double precision,YES
veri0309,a14,double precision,YES
veri0309,a15,double precision,YES
veri0309,a16,double precision,YES
veri0309,a17,double precision,YES
veri0309,a18,double precision,YES
veri0309,a19,double precision,YES
veri0309,a20,double precision,YES
veri0309,a21,double precision,YES
veri0309,a22,double precision,YES
veri0309,a23,double precision,YES
veri0309,a24,double precision,YES
veri0309,a25,double precision,YES
veri0309,a26,double precision,YES
veri0309,a27,double precision,YES
veri0309,a28,double precision,YES
veri0309,a29,double precision,YES
veri0309,a30,double precision,YES
veri0309,a31,double precision,YES
veri0309,a32,double precision,YES
veri0309,a33,double precision,YES
veri0309,a34,double precision,YES
veri0309,a35,double precision,YES
veri0309,a36,double precision,YES
veri0309,a37,double precision,YES
veri0309,a38,double precision,YES
veri0309,a39,double precision,YES
veri0309,a40,double precision,YES
veri0309,a41,double precision,YES
veri0309,a42,double precision,YES
veri0309,a43,double precision,YES
veri0309,a44,double precision,YES
veri0309,a45,double precision,YES
veri0309,a46,double precision,YES
veri0309,a47,double precision,YES
veri0309,a48,double precision,YES
veri0309,a49,double precision,YES
veri0309,a50,double precision,YES
veri0309,a51,double precision,YES
veri0309,a52,double precision,YES
veri0309,a53,double precision,YES
veri0309,a54,double precision,YES
veri0309,a55,double precision,YES
veri0309,a56,double precision,YES
veri0309,a57,double precision,YES
veri0309,a58,double precision,YES
veri0309,a59,double precision,YES
veri0309,a60,double precision,YES
veri0309,a61,double precision,YES
veri0309,a62,double precision,YES
veri0309,a63,double precision,YES
veri0309,a64,double precision,YES
veri0309,a65,double precision,YES
veri0309,a66,double precision,YES
veri0309,a67,double precision,YES
veri0309,a68,double precision,YES
veri0309,a69,double precision,YES
veri0309,a70,double precision,YES
veri0309,a71,double precision,YES
veri0309,a72,double precision,YES
veri0309,a73,double precision,YES
veri0309,a74,double precision,YES
veri0309,a75,double precision,YES
veri0309,a76,double precision,YES
veri0309,a77,double precision,YES
veri0309,a78,double precision,YES
veri0309,a79,double precision,YES
veri0309,a80,double precision,YES
veri0309,a81,double precision,YES
veri0309,a82,double precision,YES
veri0309,a83,double precision,YES
veri0309,a84,double precision,YES
veri0309,a85,double precision,YES
veri0309,a86,double precision,YES
veri0309,a87,double precision,YES
veri0309,a88,double precision,YES
veri0309,a89,double precision,YES
veri0309,a90,double precision,YES
veri0309,a91,double precision,YES
veri0309,a92,double precision,YES
veri0309,a93,double precision,YES
veri0309,a94,double precision,YES
veri0309,a95,double precision,YES
veri0309,a96,double precision,YES
veri0309,a97,double precision,YES
veri0309,a98,double precision,YES
veri0309,a99,double precision,YES
veri0309,a100,double precision,YES
veri0309,a101,double precision,YES
veri0309,a102,double precision,YES
veri0309,a103,double precision,YES
veri0309,a104,double precision,YES
veri0309,a105,double precision,YES
veri0309,a106,double precision,YES
veri0309,a107,double precision,YES
veri0309,a108,double precision,YES
veri0309,a109,double precision,YES
veri0309,a110,double precision,YES
veri0309,a111,double precision,YES
veri0309,a112,double precision,YES
veri0309,a113,double precision,YES
veri0309,a114,double precision,YES
veri0309,a115,double precision,YES
veri0309,a116,double precision,YES
veri0309,a117,double precision,YES
veri0309,a118,double precision,YES
veri0309,a119,double precision,YES
veri0309,a120,double precision,YES
veri0309,a121,double precision,YES
veri0309,a122,double precision,YES
veri0309,a123,double precision,YES
veri0309,a124,double precision,YES
veri0309,a125,double precision,YES
veri0309,a126,double precision,YES
veri0309,a127,double precision,YES
veri0309,a128,double precision,YES
veri0309,a129,double precision,YES
veri0309,a130,double precision,YES
veri0309,a131,double precision,YES
veri0309,a132,double precision,YES
veri0309,toplam,double precision,YES
veri0309,anh,character,YES
veri0309,sayfa,character,YES
veri0309,formul,character,YES
veri0309,fa1,character,YES
veri0309,fa2,character,YES
veri0309,fa3,character,YES
veri0309,fa4,character,YES
veri0309,fa5,character,YES
veri0309,fa6,character,YES
veri0309,fa7,character,YES
veri0309,fa8,character,YES
veri0309,fa9,character,YES
veri0309,fa10,character,YES
veri0309,fa11,character,YES
veri0309,fa12,character,YES
veri0309,fa13,character,YES
veri0309,fa14,character,YES
veri0309,fa15,character,YES
veri0309,fa16,character,YES
veri0309,fa17,character,YES
veri0309,fa18,character,YES
veri0309,fa19,character,YES
veri0309,fa20,character,YES
veri0309,fa21,character,YES
veri0309,fa22,character,YES
veri0309,fa23,character,YES
veri0309,fa24,character,YES
veri0309,fa25,character,YES
veri0309,fa26,character,YES
veri0309,fa27,character,YES
veri0309,fa28,character,YES
veri0309,fa29,character,YES
veri0309,fa30,character,YES
veri0309,fa31,character,YES
veri0309,fa32,character,YES
veri0309,fa33,character,YES
veri0309,fa34,character,YES
veri0309,fa35,character,YES
veri0309,fa36,character,YES
veri0309,fa37,character,YES
veri0309,fa38,character,YES
veri0309,fa39,character,YES
veri0309,fa40,character,YES
veri0309,fa41,character,YES
veri0309,fa42,character,YES
veri0309,fa43,character,YES
veri0309,fa44,character,YES
veri0309,fa45,character,YES
veri0309,fa46,character,YES
veri0309,fa47,character,YES
veri0309,fa48,character,YES
veri0309,fa49,character,YES
veri0309,fa50,character,YES
veri0309,fa51,character,YES
veri0309,fa52,character,YES
veri0309,fa53,character,YES
veri0309,fa54,character,YES
veri0309,fa55,character,YES
veri0309,fa56,character,YES
veri0309,fa57,character,YES
veri0309,fa58,character,YES
veri0309,fa59,character,YES
veri0309,fa60,character,YES
veri0309,fa61,character,YES
veri0309,fa62,character,YES
veri0309,fa63,character,YES
veri0309,fa64,character,YES
veri0309,fa65,character,YES
veri0309,fa66,character,YES
veri0309,fa67,character,YES
veri0309,fa68,character,YES
veri0309,fa69,character,YES
veri0309,fa70,character,YES
veri0309,fa71,character,YES
veri0309,fa72,character,YES
veri0309,fa73,character,YES
veri0309,fa74,character,YES
veri0309,fa75,character,YES
veri0309,fa76,character,YES
veri0309,fa77,character,YES
veri0309,fa78,character,YES
veri0309,fa79,character,YES
veri0309,fa80,character,YES
veri0309,fa81,character,YES
veri0309,fa82,character,YES
veri0309,fa83,character,YES
veri0309,fa84,character,YES
veri0309,fa85,character,YES
veri0309,fa86,character,YES
veri0309,fa87,character,YES
veri0309,fa88,character,YES
veri0309,fa89,character,YES
veri0309,fa90,character,YES
veri0309,fa91,character,YES
veri0309,fa92,character,YES
veri0309,fa93,character,YES
veri0309,fa94,character,YES
veri0309,fa95,character,YES
veri0309,fa96,character,YES
veri0309,fa97,character,YES
veri0309,fa98,character,YES
veri0309,fa99,character,YES
veri0309,fa100,character,YES
veri0309,fa101,character,YES
veri0309,fa102,character,YES
veri0309,fa103,character,YES
veri0309,fa104,character,YES
veri0309,fa105,character,YES
veri0309,fa106,character,YES
veri0309,fa107,character,YES
veri0309,fa108,character,YES
veri0309,fa109,character,YES
veri0309,fa110,character,YES
veri0309,fa111,character,YES
veri0309,fa112,character,YES
veri0309,fa113,character,YES
veri0309,fa114,character,YES
veri0309,fa115,character,YES
veri0309,fa116,character,YES
veri0309,fa117,character,YES
veri0309,fa118,character,YES
veri0309,fa119,character,YES
veri0309,fa120,character,YES
veri0309,fa121,character,YES
veri0309,fa122,character,YES
veri0309,fa123,character,YES
veri0309,fa124,character,YES
veri0309,fa125,character,YES
veri0309,fa126,character,YES
veri0309,fa127,character,YES
veri0309,fa128,character,YES
veri0309,fa129,character,YES
veri0309,fa130,character,YES
veri0309,fa131,character,YES
veri0309,fa132,character,YES
veri0309,knt,character,YES
veri0309,color,integer,YES
veri0309,colors,character,YES
veri0309,engbirim,character,YES
veri0309,engtanim,text,YES
veri0309,engys,text,YES
veri0309,a133,double precision,YES
veri0309,a134,double precision,YES
veri0309,a135,double precision,YES
veri0309,a136,double precision,YES
veri0309,a137,double precision,YES
veri0309,a138,double precision,YES
veri0309,a139,double precision,YES
veri0309,a140,double precision,YES
veri0309,a141,double precision,YES
veri0309,a142,double precision,YES
veri0309,a143,double precision,YES
veri0309,a144,double precision,YES
veri0309,a145,double precision,YES
veri0309,a146,double precision,YES
veri0309,a147,double precision,YES
veri0309,a148,double precision,YES
veri0309,a149,double precision,YES
veri0309,a150,double precision,YES
veri0309,a151,double precision,YES
veri0309,a152,double precision,YES
veri0309,a153,double precision,YES
veri0309,a154,double precision,YES
veri0309,a155,double precision,YES
veri0309,a156,double precision,YES
veri0309,a157,double precision,YES
veri0309,a158,double precision,YES
veri0309,a159,double precision,YES
veri0309,a160,double precision,YES
veri0309,a161,double precision,YES
veri0309,a162,double precision,YES
veri0309,a163,double precision,YES
veri0309,a164,double precision,YES
veri0309,a165,double precision,YES
veri0309,a166,double precision,YES
veri0309,a167,double precision,YES
veri0309,a168,double precision,YES
veri0309,a169,double precision,YES
veri0309,a170,double precision,YES
veri0309,a171,double precision,YES
veri0309,a172,double precision,YES
veri0309,a173,double precision,YES
veri0309,a174,double precision,YES
veri0309,a175,double precision,YES
veri0309,a176,double precision,YES
veri0309,a177,double precision,YES
veri0309,a178,double precision,YES
veri0309,a179,double precision,YES
veri0309,a180,double precision,YES
veri0309,a181,double precision,YES
veri0309,a182,double precision,YES
veri0309,a183,double precision,YES
veri0309,a184,double precision,YES
veri0309,a185,double precision,YES
veri0309,a186,double precision,YES
veri0309,a187,double precision,YES
veri0309,a188,double precision,YES
veri0309,a189,double precision,YES
veri0309,a190,double precision,YES
veri0309,a191,double precision,YES
veri0309,a192,double precision,YES
veri0309,a193,double precision,YES
veri0309,a194,double precision,YES
veri0309,a195,double precision,YES
veri0309,a196,double precision,YES
veri0309,a197,double precision,YES
veri0309,a198,double precision,YES
veri0309,a199,double precision,YES
veri0309,a200,double precision,YES
veri0309,a201,double precision,YES
veri0309,a202,double precision,YES
veri0309,a203,double precision,YES
veri0309,a204,double precision,YES
veri0309,a205,double precision,YES
veri0309,a206,double precision,YES
veri0309,a207,double precision,YES
veri0309,a208,double precision,YES
veri0309,a209,double precision,YES
veri0309,a210,double precision,YES
veri0309,a211,double precision,YES
veri0309,a212,double precision,YES
veri0309,a213,double precision,YES
veri0309,a214,double precision,YES
veri0309,a215,double precision,YES
veri0309,a216,double precision,YES
veri0309,a217,double precision,YES
veri0309,a218,double precision,YES
veri0309,a219,double precision,YES
veri0309,a220,double precision,YES
veri0309,a221,double precision,YES
veri0309,a222,double precision,YES
veri0309,a223,double precision,YES
veri0309,a224,double precision,YES
veri0309,a225,double precision,YES
veri0309,a226,double precision,YES
veri0309,a227,double precision,YES
veri0309,a228,double precision,YES
veri0309,a229,double precision,YES
veri0309,a230,double precision,YES
veri0309,a231,double precision,YES
veri0309,a232,double precision,YES
veri0309,a233,double precision,YES
veri0309,a234,double precision,YES
veri0309,a235,double precision,YES
veri0309,a236,double precision,YES
veri0309,a237,double precision,YES
veri0309,a238,double precision,YES
veri0309,a239,double precision,YES
veri0309,a240,double precision,YES
veri0309,a241,double precision,YES
veri0309,a242,double precision,YES
veri0309,a243,double precision,YES
veri0309,a244,double precision,YES
veri0309,a245,double precision,YES
veri0309,a246,double precision,YES
veri0309,a247,double precision,YES
veri0309,a248,double precision,YES
veri0309,a249,double precision,YES
veri0309,a250,double precision,YES
veri0309,a251,double precision,YES
veri0309,a252,double precision,YES
veri0309,a253,double precision,YES
veri0309,a254,double precision,YES
veri0309,a255,double precision,YES
veri0309,a256,double precision,YES
veri0309,a257,double precision,YES
veri0309,a258,double precision,YES
veri0309,a259,double precision,YES
veri0309,a260,double precision,YES
veri0309,a261,double precision,YES
veri0309,a262,double precision,YES
veri0309,a263,double precision,YES
veri0309,a264,double precision,YES
veri0309,a265,double precision,YES
veri0309,a266,double precision,YES
veri0309,a267,double precision,YES
veri0309,a268,double precision,YES
veri0309,a269,double precision,YES
veri0309,a270,double precision,YES
veri0309,a271,double precision,YES
veri0309,a272,double precision,YES
veri0309,a273,double precision,YES
veri0309,a274,double precision,YES
veri0309,a275,double precision,YES
veri0309,a276,double precision,YES
veri0309,a277,double precision,YES
veri0309,a278,double precision,YES
veri0309,a279,double precision,YES
veri0309,a280,double precision,YES
veri0309,a281,double precision,YES
veri0309,a282,double precision,YES
veri0309,a283,double precision,YES
veri0309,a284,double precision,YES
veri0309,a285,double precision,YES
veri0309,a286,double precision,YES
veri0309,a287,double precision,YES
veri0309,a288,double precision,YES
veri0309,a289,double precision,YES
veri0309,a290,double precision,YES
veri0309,a291,double precision,YES
veri0309,a292,double precision,YES
veri0309,a293,double precision,YES
veri0309,a294,double precision,YES
veri0309,a295,double precision,YES
veri0309,a296,double precision,YES
veri0309,a297,double precision,YES
veri0309,a298,double precision,YES
veri0309,a299,double precision,YES
veri0309,a300,double precision,YES
veri0309,a301,double precision,YES
veri0309,a302,double precision,YES
veri0309,a303,double precision,YES
veri0309,a304,double precision,YES
veri0309,a305,double precision,YES
veri0309,a306,double precision,YES
veri0309,a307,double precision,YES
veri0309,a308,double precision,YES
veri0309,a309,double precision,YES
veri0309,a310,double precision,YES
veri0309,a311,double precision,YES
veri0309,a312,double precision,YES
veri0309,a313,double precision,YES
veri0309,a314,double precision,YES
veri0309,a315,double precision,YES
veri0309,a316,double precision,YES
veri0309,a317,double precision,YES
veri0309,a318,double precision,YES
veri0309,a319,double precision,YES
veri0309,a320,double precision,YES
veri0309,a321,double precision,YES
veri0309,a322,double precision,YES
veri0309,a323,double precision,YES
veri0309,a324,double precision,YES
veri0309,a325,double precision,YES
veri0309,a326,double precision,YES
veri0309,a327,double precision,YES
veri0309,a328,double precision,YES
veri0309,a329,double precision,YES
veri0309,a330,double precision,YES
veri0309,a331,double precision,YES
veri0309,a332,double precision,YES
veri0309,a333,double precision,YES
veri0309,a334,double precision,YES
veri0309,a335,double precision,YES
veri0309,a336,double precision,YES
veri0309,a337,double precision,YES
veri0309,a338,double precision,YES
veri0309,a339,double precision,YES
veri0309,a340,double precision,YES
veri0309,a341,double precision,YES
veri0309,a342,double precision,YES
veri0309,a343,double precision,YES
veri0309,a344,double precision,YES
veri0309,a345,double precision,YES
veri0309,a346,double precision,YES
veri0309,a347,double precision,YES
veri0309,a348,double precision,YES
veri0309,a349,double precision,YES
veri0309,a350,double precision,YES
veri0309,a351,double precision,YES
veri0309,a352,double precision,YES
veri0309,a353,double precision,YES
veri0309,a354,double precision,YES
veri0309,a355,double precision,YES
veri0309,a356,double precision,YES
veri0309,a357,double precision,YES
veri0309,a358,double precision,YES
veri0309,a359,double precision,YES
veri0309,a360,double precision,YES
veri0309,a361,double precision,YES
veri0309,a362,double precision,YES
veri0309,a363,double precision,YES
veri0309,a364,double precision,YES
veri0309,a365,double precision,YES
veri0309,a366,double precision,YES
veri0309,a367,double precision,YES
veri0309,a368,double precision,YES
veri0309,a369,double precision,YES
veri0309,a370,double precision,YES
veri0309,a371,double precision,YES
veri0309,a372,double precision,YES
veri0309,a373,double precision,YES
veri0309,a374,double precision,YES
veri0309,a375,double precision,YES
veri0309,a376,double precision,YES
veri0309,a377,double precision,YES
veri0309,a378,double precision,YES
veri0309,a379,double precision,YES
veri0309,a380,double precision,YES
veri0309,a381,double precision,YES
veri0309,a382,double precision,YES
veri0309,a383,double precision,YES
veri0309,a384,double precision,YES
veri0309,a385,double precision,YES
veri0309,a386,double precision,YES
veri0309,a387,double precision,YES
veri0309,a388,double precision,YES
veri0309,a389,double precision,YES
veri0309,a390,double precision,YES
veri0309,a391,double precision,YES
veri0309,a392,double precision,YES
veri0309,a393,double precision,YES
veri0309,a394,double precision,YES
veri0309,a395,double precision,YES
veri0309,a396,double precision,YES
veri0309,fa133,character,YES
veri0309,fa134,character,YES
veri0309,fa135,character,YES
veri0309,fa136,character,YES
veri0309,fa137,character,YES
veri0309,fa138,character,YES
veri0309,fa139,character,YES
veri0309,fa140,character,YES
veri0309,fa141,character,YES
veri0309,fa142,character,YES
veri0309,fa143,character,YES
veri0309,fa144,character,YES
veri0309,fa145,character,YES
veri0309,fa146,character,YES
veri0309,fa147,character,YES
veri0309,fa148,character,YES
veri0309,fa149,character,YES
veri0309,fa150,character,YES
veri0309,fa151,character,YES
veri0309,fa152,character,YES
veri0309,fa153,character,YES
veri0309,fa154,character,YES
veri0309,fa155,character,YES
veri0309,fa156,character,YES
veri0309,fa157,character,YES
veri0309,fa158,character,YES
veri0309,fa159,character,YES
veri0309,fa160,character,YES
veri0309,fa161,character,YES
veri0309,fa162,character,YES
veri0309,fa163,character,YES
veri0309,fa164,character,YES
veri0309,fa165,character,YES
veri0309,fa166,character,YES
veri0309,fa167,character,YES
veri0309,fa168,character,YES
veri0309,fa169,character,YES
veri0309,fa170,character,YES
veri0309,fa171,character,YES
veri0309,fa172,character,YES
veri0309,fa173,character,YES
veri0309,fa174,character,YES
veri0309,fa175,character,YES
veri0309,fa176,character,YES
veri0309,fa177,character,YES
veri0309,fa178,character,YES
veri0309,fa179,character,YES
veri0309,fa180,character,YES
veri0309,fa181,character,YES
veri0309,fa182,character,YES
veri0309,fa183,character,YES
veri0309,fa184,character,YES
veri0309,fa185,character,YES
veri0309,fa186,character,YES
veri0309,fa187,character,YES
veri0309,fa188,character,YES
veri0309,fa189,character,YES
veri0309,fa190,character,YES
veri0309,fa191,character,YES
veri0309,fa192,character,YES
veri0309,fa193,character,YES
veri0309,fa194,character,YES
veri0309,fa195,character,YES
veri0309,fa196,character,YES
veri0309,fa197,character,YES
veri0309,fa198,character,YES
veri0309,fa199,character,YES
veri0309,fa200,character,YES
veri0309,fa201,character,YES
veri0309,fa202,character,YES
veri0309,fa203,character,YES
veri0309,fa204,character,YES
veri0309,fa205,character,YES
veri0309,fa206,character,YES
veri0309,fa207,character,YES
veri0309,fa208,character,YES
veri0309,fa209,character,YES
veri0309,fa210,character,YES
veri0309,fa211,character,YES
veri0309,fa212,character,YES
veri0309,fa213,character,YES
veri0309,fa214,character,YES
veri0309,fa215,character,YES
veri0309,fa216,character,YES
veri0309,fa217,character,YES
veri0309,fa218,character,YES
veri0309,fa219,character,YES
veri0309,fa220,character,YES
veri0309,fa221,character,YES
veri0309,fa222,character,YES
veri0309,fa223,character,YES
veri0309,fa224,character,YES
veri0309,fa225,character,YES
veri0309,fa226,character,YES
veri0309,fa227,character,YES
veri0309,fa228,character,YES
veri0309,fa229,character,YES
veri0309,fa230,character,YES
veri0309,fa231,character,YES
veri0309,fa232,character,YES
veri0309,fa233,character,YES
veri0309,fa234,character,YES
veri0309,fa235,character,YES
veri0309,fa236,character,YES
veri0309,fa237,character,YES
veri0309,fa238,character,YES
veri0309,fa239,character,YES
veri0309,fa240,character,YES
veri0309,fa241,character,YES
veri0309,fa242,character,YES
veri0309,fa243,character,YES
veri0309,fa244,character,YES
veri0309,fa245,character,YES
veri0309,fa246,character,YES
veri0309,fa247,character,YES
veri0309,fa248,character,YES
veri0309,fa249,character,YES
veri0309,fa250,character,YES
veri0309,fa251,character,YES
veri0309,fa252,character,YES
veri0309,fa253,character,YES
veri0309,fa254,character,YES
veri0309,fa255,character,YES
veri0309,fa256,character,YES
veri0309,fa257,character,YES
veri0309,fa258,character,YES
veri0309,fa259,character,YES
veri0309,fa260,character,YES
veri0309,fa261,character,YES
veri0309,fa262,character,YES
veri0309,fa263,character,YES
veri0309,fa264,character,YES
veri0309,fa265,character,YES
veri0309,fa266,character,YES
veri0309,fa267,character,YES
veri0309,fa268,character,YES
veri0309,fa269,character,YES
veri0309,fa270,character,YES
veri0309,fa271,character,YES
veri0309,fa272,character,YES
veri0309,fa273,character,YES
veri0309,fa274,character,YES
veri0309,fa275,character,YES
veri0309,fa276,character,YES
veri0309,fa277,character,YES
veri0309,fa278,character,YES
veri0309,fa279,character,YES
veri0309,fa280,character,YES
veri0309,fa281,character,YES
veri0309,fa282,character,YES
veri0309,fa283,character,YES
veri0309,fa284,character,YES
veri0309,fa285,character,YES
veri0309,fa286,character,YES
veri0309,fa287,character,YES
veri0309,fa288,character,YES
veri0309,fa289,character,YES
veri0309,fa290,character,YES
veri0309,fa291,character,YES
veri0309,fa292,character,YES
veri0309,fa293,character,YES
veri0309,fa294,character,YES
veri0309,fa295,character,YES
