2026-02-16 14:34:49.9963|INFO|ETeklif.MainWindow|RuntimeType.CreateInstanceSlow => RuntimeTypeHandle.CreateInstance => MainWindow..ctor||E-teklif web servis adresi tanımlanıyor.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem Kod bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Ticari Sunum Şekli: metre
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Açıklama: Ø150 mm HDPE Koruge Boru ile Parsel Bağlantısı Yapılması (Hendek dolgusu kazıdan çıkan malzeme ile)
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Çerçeve Teklif Birim Fiyat: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Çerçeve Teklif Birim Fiyat: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif ID bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Manuel Ekleme: true
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Aciklama: , IslemTanim: , FirmaBayiNo: , FirmaTicariAd: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||PersonelHizmetAlimMi: False, IsKalemiTuru: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri => EkapXMLParser.GetIhaleKisimKalemTeklifBilesenleri||Teklif Bileşen bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri => EkapXMLParser.GetIhaleKisimKalemTeklifBilesenleri||Teklif Bileşen bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem ID bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem Adı: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Sıra No: 28
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem Kod bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Ticari Sunum Şekli: metre
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Açıklama: Ø150 mm HDPE Koruge Boru ile Parsel Bağlantısı Yapılması (Hendek dolgusu kırma taş malzeme ile)
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Çerçeve Teklif Birim Fiyat: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Çerçeve Teklif Birim Fiyat: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif ID bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Manuel Ekleme: true
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Aciklama: , IslemTanim: , FirmaBayiNo: , FirmaTicariAd: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||PersonelHizmetAlimMi: False, IsKalemiTuru: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri => EkapXMLParser.GetIhaleKisimKalemTeklifBilesenleri||Teklif Bileşen bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri => EkapXMLParser.GetIhaleKisimKalemTeklifBilesenleri||Teklif Bileşen bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem ID bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem Adı: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Sıra No: 29
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Kalem Kod bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Ticari Sunum Şekli: takım
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Açıklama: Gaz Algılama ve Güvenlik Sistemi
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Çerçeve Teklif Birim Fiyat: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhale => EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif||Çerçeve Teklif Birim Fiyat: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif ID bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Manuel Ekleme: true
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Aciklama: , IslemTanim: , FirmaBayiNo: , FirmaTicariAd: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||PersonelHizmetAlimMi: False, IsKalemiTuru: 
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri => EkapXMLParser.GetIhaleKisimKalemTeklifBilesenleri||Teklif Bileşen bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri => EkapXMLParser.GetIhaleKisimKalemTeklifBilesenleri||Teklif Bileşen bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIhaleKisimlari => EkapXMLParser.getIhaleKisimKalemleriForSavedteklif => EkapXMLParser.GetIhaleKisimKalemTeklifleri||Teklif bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|<>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__3 => EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIdare||İdare bilgisi ayrıştırılıyor...
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|<>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__3 => EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIdare||İdare XML: System.Xml.XmlElement
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|<>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__3 => EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIdare||Muhasebat kodu ayrıştırıldı.
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|<>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__3 => EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIdare||Ad: İLLER BANKASI ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ - YATIRIM KOORDİNASYON DAİRESİ BAŞKANLIĞI
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|<>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__3 => EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIdare||Adres: Emniyet Mahallesi Hipodrom Caddesi 9/21 R Blok  YENİMAHALLE/ANKARA
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|<>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__3 => EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIdare||E-Posta: yatirimkoordinasyon@ilbank.gov.tr
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|<>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__3 => EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIdare||Şehir: ANKARA
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|<>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__3 => EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIstekli||İstekli bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9416|INFO|ETeklif.Utils.EkapXMLParser|<>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__3 => EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIstekli||İstekli XML: System.Xml.XmlElement
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapXMLParser|<>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__3 => EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIstekli||Kullanıcı Adı: 19160855566
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapXMLParser|<>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__3 => EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIstekli||İş Ortaklığı (1 -True): 
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapXMLParser|<>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__3 => EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIstekli||CepTel: ***
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapXMLParser|<>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__3 => EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIstekli||E-Posta: 
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapXMLParser|EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIstekli => EkapXMLParser.GetIstekliOrganizasyon||İstekli Organizasyon bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapXMLParser|EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIstekli => EkapXMLParser.GetIstekliOrganizasyon||Kayıtlı teklif için mi: True
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapXMLParser|EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIstekli => EkapXMLParser.GetIstekliOrganizasyon||Organizasyon XML: System.Xml.XmlElement
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapXMLParser|EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIstekli => EkapXMLParser.GetIstekliOrganizasyon||Organizasyon ID bilgisi ayrıştırıldı.
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapXMLParser|EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIstekli => EkapXMLParser.GetIstekliOrganizasyon||Ad: KN YAPI İNŞAAT TİCARET SANAYİ ANONİM ŞİRKETİ
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapXMLParser|EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIstekli => EkapXMLParser.GetIstekliOrganizasyon||Adres: BİRLİK MAH. 448 CAD.  NO: 119  İÇ KAPI NO: 8 ÇANKAYA / ANKARA
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapXMLParser|EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIstekli => EkapXMLParser.GetIstekliOrganizasyon||E-Posta: knyapinsaat@gmail.com
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapXMLParser|EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIstekli => EkapXMLParser.GetIstekliOrganizasyon||Organizasyon Tipi: -1
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapXMLParser|EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIstekli => EkapXMLParser.GetIstekliOrganizasyon||Telefon: ***
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapXMLParser|EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIstekli => EkapXMLParser.GetIstekliOrganizasyon||Fax: ***
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapXMLParser|EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIstekli => EkapXMLParser.GetIstekliOrganizasyon||Son Güncelleme Tarihi: 
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIstekli => EkapXMLParser.GetIstekliOrganizasyon => EkapXMLParser.GetIstekliOrganizasyonUyeler||Organizasyon Üyeleri bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapXMLParser|EkapXMLParser.GetIstekli => EkapXMLParser.GetIstekliOrganizasyon => EkapXMLParser.GetIstekliOrganizasyonUyeler||Organizasyon Üyeleri bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapXMLParser|EkapTeklifParser.ParseTeklif => EkapXMLParser.GetIstekli => EkapXMLParser.GetIstekliOrganizasyon||İstekli Organizasyon bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapXMLParser|<>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__3 => EkapTeklifParser.ParseTeklif => EkapXMLParser.GetDosyaListesi||Teklife ekli dosya bilgileri ayrıştırılıyor...
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapXMLParser|<>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__3 => EkapTeklifParser.ParseTeklif => EkapXMLParser.GetDosyaListesi||Teklife ekli dosya bilgileri ayrıştırıldı.
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapTeklifParser|Task`1.InnerInvoke => <>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__3 => EkapTeklifParser.ParseTeklif||Ek belgeler işleniyor...
2026-02-16 14:35:16.9576|INFO|ETeklif.Utils.EkapTeklifParser|Task`1.InnerInvoke => <>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__3 => EkapTeklifParser.ParseTeklif||Teklif dosyası açıldı. Sıkıştırılmış dosya içeriği sorgulandı.
2026-02-16 14:35:18.0765|INFO|ETeklif.ViewModel.ETeklifDataViewModel|<Execute>d__2`1.MoveNext => <>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__7 => ETeklifDataViewModel.ParseEkapServiceResult||EKAP servisinden alınan ihale bilgisi işleniyor...
2026-02-16 14:35:18.0765|INFO|ETeklif.ViewModel.ETeklifDataViewModel|<Execute>d__2`1.MoveNext => <>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__7 => ETeklifDataViewModel.ParseEkapServiceResult||Pazarlik İkinci Teklif Varmi Kontorlü yapılıyor.
2026-02-16 14:35:18.0765|INFO|ETeklif.ViewModel.ETeklifDataViewModel|<Execute>d__2`1.MoveNext => <>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__7 => ETeklifDataViewModel.ParseEkapServiceResult||Pazarlik İkinci Teklif Varmi Kontorlü yapıldı. Sonuç ikinci Teklif mi: False.
2026-02-16 14:35:18.0765|INFO|ETeklif.Utils.EkapXMLParser|<>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__7 => ETeklifDataViewModel.ParseEkapServiceResult => EkapXMLParser.GetIhale||Ihale bilgisi oluşturuluyor. Kayıtlı teklif dosyası için mi: False
